question,fragment_attendu
"mon chou est couché par le vent, comment le redresser",chou-conduite-recolte.md#00-redresser-un-chou-penche-ou-dechausse-par-le-vent
"est-ce que je peux enlever les feuilles jaunes du bas de mes choux",chou-conduite-recolte.md#01-retirer-les-feuilles-basses-du-chou-sans-le-denuder
"à quel moment cueillir mes haricots verts pour qu'ils soient tendres",haricot-conduite-recolte.md#03-reconnaitre-une-gousse-tendre-et-garder-la-recolte
"mes haricots grimpants s'emmêlent, comment les guider",haricot-conduite-recolte.md#00-guider-les-tiges-grimpantes-du-haricot-sans-les-casser
"comment savoir si mon ail est prêt à être arraché",ail-conduite-recolte.md#02-reconnaitre-un-ail-pret-a-etre-arrache
"comment faire sécher mon ail après l'avoir arraché",ail-conduite-recolte.md#03-secher-et-garder-l-ail-apres-l-arrachage
"comment récolter mes blettes sans épuiser le pied",blette-conduite-recolte.md#00-recolter-la-blette-feuille-a-feuille-sans-epuiser-le-pied
"comment cueillir un concombre sans casser la tige",concombre-conduite-recolte.md#03-couper-un-concombre-et-le-garder-apres-la-recolte
"à quel moment récolter un poivron, vert ou rouge",poivron-conduite-recolte.md#02-reconnaitre-un-poivron-pret-a-cueillir
"mon pied de poivron casse à la fourche sous le poids des fruits",poivron-conduite-recolte.md#00-soutenir-un-pied-de-poivron-charge-de-fruits
"est-ce qu'il faut passer souvent récolter les cornichons",cornichon-conduite-recolte.md#00-recolter-les-cornichons-souvent-pour-tenir-la-production
