question,fragment_attendu
a quoi sert une parcelle ?,parcelles-et-plan.md#00-a-quoi-sert-une-parcelle
comment savoir quelles planches sont libres ?,parcelles-et-plan.md#01-savoir-ce-qui-pousse-et-ce-qui-est-libre
est-ce que je perds l'historique si je renomme une parcelle ?,parcelles-et-plan.md#02-renommer-une-parcelle-sans-perdre-son-historique
que deviennent mes gestes si je supprime une parcelle ?,parcelles-et-plan.md#03-supprimer-une-parcelle-sans-effacer-ce-qui-s-y-est-passe
comment declarer ma serre pour qu'elle ne compte pas comme de la pleine terre ?,parcelles-et-plan.md#04-declarer-une-serre-ou-une-pepiniere
comment dicter ce que j'ai fait au jardin ?,enregistrer-un-geste.md#00-dicter-un-geste-plutot-que-de-le-saisir
qu'est-ce que l'assistant comprend dans ma phrase ?,enregistrer-un-geste.md#01-ce-que-l-assistant-retient-d-une-phrase
est-ce que quelque chose est enregistré sans que je valide ?,enregistrer-un-geste.md#02-rien-n-est-enregistre-sans-votre-accord
puis-je annoncer plusieurs choses dans un seul message ?,enregistrer-un-geste.md#03-enregistrer-plusieurs-gestes-d-un-coup
comment enregistrer quelque chose que j'ai fait hier ?,enregistrer-un-geste.md#04-enregistrer-un-geste-fait-hier-ou-lundi-dernier
comment retrouver la date a laquelle j'ai plante mes courgettes ?,journal-et-corrections.md#00-retrouver-quand-un-geste-a-ete-fait
comment corriger une saisie mal comprise ?,journal-et-corrections.md#01-corriger-un-geste-mal-compris
comment effacer un enregistrement en double ?,journal-et-corrections.md#02-supprimer-un-enregistrement-en-trop
comment exporter mon carnet vers un tableur ?,journal-et-corrections.md#03-emporter-le-contenu-du-journal
comment avoir deux jardins et passer de l'un a l'autre ?,potager-cycle-de-vie.md#00-tenir-plusieurs-potagers-et-passer-de-l-un-a-l-autre
a quoi sert l'archivage d'un potager ?,potager-cycle-de-vie.md#01-a-quoi-sert-l-archivage-d-un-potager
comment supprimer un potager dont je ne veux plus ?,potager-cycle-de-vie.md#02-supprimer-un-potager-sans-le-perdre-tout-de-suite
combien de temps ai-je pour revenir en arriere apres une suppression ?,potager-cycle-de-vie.md#02-supprimer-un-potager-sans-le-perdre-tout-de-suite
comment inviter quelqu'un a rejoindre mon jardin ?,potager-partage-et-roles.md#00-inviter-quelqu-un-a-rejoindre-son-potager
qu'est-ce qu'un membre en lecture seule a le droit de faire ?,potager-partage-et-roles.md#01-ce-que-chaque-role-permet-de-faire
comment enlever une personne de mon potager ?,potager-partage-et-roles.md#02-retirer-quelqu-un-d-un-potager
est-ce que les personnes invitees voient mes autres jardins ?,potager-partage-et-roles.md#03-ce-qu-un-membre-voit-des-autres-jardins
comment activer le compagnon de terrain ?,compagnon-telegram.md#00-activer-le-compagnon-de-terrain-depuis-son-compte
pourquoi je ne recois aucun rappel ni aucune alerte ?,compagnon-telegram.md#01-pourquoi-il-faut-appuyer-sur-demarrer
comment me faire repondre a voix haute ?,compagnon-telegram.md#02-se-faire-repondre-a-la-voix-plutot-qu-au-texte
comment couper le lien entre la conversation et mon compte ?,compagnon-telegram.md#03-detacher-la-conversation-de-son-compte
que contient le bilan de ma saison ?,statistiques-et-bilans.md#00-ce-que-resume-le-bilan-du-potager
comment comparer deux varietes entre elles ?,statistiques-et-bilans.md#01-voir-le-detail-d-une-culture-variete-par-variete
comment voir ma production mois par mois ?,statistiques-et-bilans.md#02-suivre-la-production-mois-par-mois
comment noter une remarque sans enregistrer un geste ?,notes-et-observations.md#00-consigner-une-remarque-sans-enregistrer-un-geste
quelles sont les categories de note proposees ?,notes-et-observations.md#01-les-quatre-sortes-de-notes-proposees
est-ce qu'un constat de sol sec compte comme un arrosage ?,notes-et-observations.md#02-pourquoi-une-remarque-d-arrosage-n-est-pas-un-arrosage
qu'avais-je note sur cette parcelle l'an dernier ?,notes-et-observations.md#03-retrouver-une-note-ecrite-les-saisons-passees
comment retrouver une note ecrite la saison derniere ?,notes-et-observations.md#03-retrouver-une-note-ecrite-les-saisons-passees
est-ce que mes notes restent privees a mon jardin ?,notes-et-observations.md#05-ce-que-la-memoire-du-jardin-garde-et-ce-qu-elle-ne-garde-pas
que devient une note effacee ou corrigee ?,notes-et-observations.md#05-ce-que-la-memoire-du-jardin-garde-et-ce-qu-elle-ne-garde-pas
comment sont presentees mes notes quand il y en a beaucoup ?,notes-et-observations.md#04-quand-il-y-a-beaucoup-de-notes
comment lire mes notes par saison ou par annee ?,notes-et-observations.md#04-quand-il-y-a-beaucoup-de-notes
pourquoi la reponse separe ce que j'avais ecrit du conseil general ?,notes-et-observations.md#06-quand-la-reponse-mele-une-note-et-un-conseil-general
ou voir ce que tu sais deja sur une culture ?,cultures-familles-et-rotation.md#00-consulter-ce-qui-est-connu-d-une-culture
comment corriger la famille botanique d'une culture ?,cultures-familles-et-rotation.md#01-corriger-la-famille-botanique-d-une-culture
pourquoi le delai de retour depend de la famille ?,cultures-familles-et-rotation.md#02-pourquoi-la-famille-botanique-decide-de-la-rotation
pourquoi je n'ai aucun message quand j'enregistre une plantation ?,cultures-familles-et-rotation.md#03-l-avertissement-affiche-au-moment-de-planter
puis-je remettre des tomates sur la meme planche cette annee ?,cultures-familles-et-rotation.md#04-verifier-une-parcelle-avant-de-planter
pourquoi mes graines en barquette ne comptent pas dans mon stock ?,stock-plants-calcul.md#02-pourquoi-un-semis-en-barquette-ne-compte-pas-encore-dans-le-
que deviennent mes donnees au bout des trente jours ?,potager-cycle-de-vie.md#03-ce-qui-se-passe-au-bout-du-delai-de-grace
puis-je demander un chiffre au lieu d'ouvrir un ecran ?,statistiques-et-bilans.md#03-poser-une-question-chiffree-plutot-que-d-ouvrir-un-ecran
est-ce que je peux demander à l'application de créer une parcelle en parlant ?,enregistrer-un-geste.md#05-demander-une-action-a-l-application-en-une-phrase
faut-il retenir la commande exacte pour supprimer une planche ?,enregistrer-un-geste.md#05-demander-une-action-a-l-application-en-une-phrase
qu'est-ce qui est vérifié avant qu'une valeur dictée soit écrite ?,enregistrer-un-geste.md#06-ce-qui-est-relu-avant-d-etre-ecrit
que se passe-t-il si je me trompe de nom de parcelle en dictant ?,enregistrer-un-geste.md#06-ce-qui-est-relu-avant-d-etre-ecrit
à quelle période faut-il semer une culture ?,calendrier-et-zone-climatique.md#00-savoir-quand-semer-et-quand-recolter-une-culture
est-ce que l'assistant connaît le calendrier des semis ?,calendrier-et-zone-climatique.md#00-savoir-quand-semer-et-quand-recolter-une-culture
pourquoi deux périodes de semis pour la même culture selon le godet ou la pleine terre ?,calendrier-et-zone-climatique.md#01-pourquoi-semer-en-godet-et-semer-en-pleine-terre-sont-deux-p
pourquoi le chou-fleur d'hiver n'a pas le même calendrier que le précoce ?,calendrier-et-zone-climatique.md#02-plusieurs-facons-de-conduire-une-meme-culture
à quoi sert la zone climatique de mon potager ?,calendrier-et-zone-climatique.md#03-a-quoi-sert-la-zone-climatique-du-potager
comment changer la zone climatique de mon jardin ?,calendrier-et-zone-climatique.md#04-choisir-soi-meme-la-zone-climatique-de-son-jardin
comment avancer mes semis dans le calendrier de mon jardin ?,calendrier-et-zone-climatique.md#05-corriger-une-periode-ou-un-delai-qui-ne-convient-pas-a-son-j
pourquoi l'assistant ne m'annonce jamais une date précise pour mes légumes ?,calendrier-et-zone-climatique.md#06-pourquoi-un-delai-s-affiche-en-fourchette-et-jamais-en-date
que veulent dire les couleurs de la frise des mois sur l'écran Plan ?,calendrier-et-zone-climatique.md#07-retrouver-le-calendrier-de-chaque-culture-sur-l-ecran-plan
pourquoi la frise d'une culture reste grise sur l'écran Plan ?,calendrier-et-zone-climatique.md#07-retrouver-le-calendrier-de-chaque-culture-sur-l-ecran-plan
où en sont les courgettes que j'ai semées ?,calendrier-et-zone-climatique.md#08-savoir-ou-en-est-une-culture-deja-semee
combien de jours reste-t-il pour ma culture déjà semée ?,calendrier-et-zone-climatique.md#08-savoir-ou-en-est-une-culture-deja-semee
que veut dire en croissance sur la frise de ma culture ?,calendrier-et-zone-climatique.md#08-savoir-ou-en-est-une-culture-deja-semee
est-ce que je peux semer des haricots ce week-end ?,calendrier-et-zone-climatique.md#09-savoir-si-c-est-le-moment-de-semer-ou-de-planter
comment l'assistant sait si c'est le bon moment pour planter ?,calendrier-et-zone-climatique.md#09-savoir-si-c-est-le-moment-de-semer-ou-de-planter
pourquoi seulement deux étoiles pour mes tomates ?,calendrier-et-zone-climatique.md#10-sur-quoi-repose-le-niveau-d-etoiles-avant-de-semer
que veulent dire les étoiles affichées sous une culture sur l'écran Plan ?,calendrier-et-zone-climatique.md#11-voir-sur-l-ecran-plan-si-c-est-le-moment-de-semer-ou-de-plan
pourquoi certaines cultures n'ont aucune étoile sur l'écran Plan ?,calendrier-et-zone-climatique.md#11-voir-sur-l-ecran-plan-si-c-est-le-moment-de-semer-ou-de-plan
comment voir tout le calendrier d'une culture au même endroit ?,calendrier-et-zone-climatique.md#12-ouvrir-tout-le-calendrier-d-une-culture-dans-une-seule-fiche
où voir les séries de haricots que j'ai déjà en terre ?,calendrier-et-zone-climatique.md#12-ouvrir-tout-le-calendrier-d-une-culture-dans-une-seule-fiche
comment dire que ma parcelle est sous serre ou paillée ?,parcelles-et-plan.md#05-dire-qu-une-parcelle-est-sous-serre-sous-tunnel-sous-chassis
comment dire combien de rangs compte ma parcelle ?,parcelles-et-plan.md#06-dire-combien-de-rangs-compte-une-parcelle
comment déclarer le nombre de rangs d'une parcelle ?,parcelles-et-plan.md#06-dire-combien-de-rangs-compte-une-parcelle
comment rejoindre un potager avec un code d'invitation depuis telegram ?,potager-partage-et-roles.md#04-rejoindre-un-potager-depuis-telegram-avec-un-code
puis-je saisir mon code d'invitation sans ouvrir l'application ?,potager-partage-et-roles.md#04-rejoindre-un-potager-depuis-telegram-avec-un-code
que devient mon potager actif quand je rejoins un autre jardin ?,potager-partage-et-roles.md#04-rejoindre-un-potager-depuis-telegram-avec-un-code
comment nommer un autre propriétaire de mon potager ?,potager-partage-et-roles.md#05-changer-le-role-d-un-membre-ou-passer-la-main
comment passer un membre de lecture seule à éditeur ?,potager-partage-et-roles.md#05-changer-le-role-d-un-membre-ou-passer-la-main
puis-je transférer la propriété de mon potager à quelqu'un d'autre ?,potager-partage-et-roles.md#05-changer-le-role-d-un-membre-ou-passer-la-main
comment quitter un potager dont je suis membre ?,potager-partage-et-roles.md#06-quitter-un-potager-dont-on-est-membre
que devient ce que j'ai saisi si je quitte un jardin partagé ?,potager-partage-et-roles.md#06-quitter-un-potager-dont-on-est-membre
pourquoi ne puis-je pas quitter mon potager alors que je suis le seul propriétaire ?,potager-partage-et-roles.md#06-quitter-un-potager-dont-on-est-membre
comment enregistrer un geste depuis l'application web ?,compagnon-telegram.md#04-lancer-un-geste-depuis-l-application-et-le-confirmer-ici
à quoi sert le bouton enregistrer d'un écran ?,compagnon-telegram.md#04-lancer-un-geste-depuis-l-application-et-le-confirmer-ici
combien de temps reste valable un geste préparé depuis le site ?,compagnon-telegram.md#04-lancer-un-geste-depuis-l-application-et-le-confirmer-ici
comment retrouver mes gestes en attente de confirmation ?,compagnon-telegram.md#05-reprendre-ses-gestes-en-attente-quand-on-veut
que veut dire plus tard sur un geste à confirmer ?,compagnon-telegram.md#05-reprendre-ses-gestes-en-attente-quand-on-veut
comment arrêter les rappels du compagnon sur mes gestes en attente ?,compagnon-telegram.md#06-a-quelle-frequence-le-compagnon-rappelle-les-gestes-en-atten
à quelle fréquence le compagnon me rappelle mes gestes préparés ?,compagnon-telegram.md#06-a-quelle-frequence-le-compagnon-rappelle-les-gestes-en-atten
que devient un geste préparé que je n'ai jamais confirmé ?,compagnon-telegram.md#07-quand-un-geste-prepare-est-vide
pourquoi un geste que j'avais préparé a disparu ?,compagnon-telegram.md#07-quand-un-geste-prepare-est-vide
combien de temps un geste préparé reste-t-il en attente ?,enregistrer-un-geste.md#08-un-geste-prepare-attend-il-ne-se-perd-pas-en-route
est-ce que je perds un geste préparé si je ne le confirme pas tout de suite ?,enregistrer-un-geste.md#08-un-geste-prepare-attend-il-ne-se-perd-pas-en-route
quelle date porte un geste confirmé deux jours après l'avoir préparé ?,enregistrer-un-geste.md#09-quelle-date-porte-un-geste-lance-depuis-un-ecran
puis-je enregistrer quelque chose sans activer le compagnon ?,compagnon-telegram.md#08-enregistrer-sans-passer-par-la-conversation
de combien de façons peut-on commencer un geste ?,enregistrer-un-geste.md#07-une-troisieme-facon-de-commencer-un-geste
pourquoi mon geste est daté d'aujourd'hui et pas de la date que je regardais ?,enregistrer-un-geste.md#09-quelle-date-porte-un-geste-lance-depuis-un-ecran
comment enregistrer un semis depuis la fiche d'une culture ?,calendrier-et-zone-climatique.md#13-enregistrer-un-semis-ou-une-plantation-depuis-la-fiche-d-une
puis-je semer hors de la période conseillée malgré le niveau d'étoiles ?,calendrier-et-zone-climatique.md#13-enregistrer-un-semis-ou-une-plantation-depuis-la-fiche-d-une
