texte,jour_saisie,corrigee,action,culture,variete,quantite,unite,parcelle,nb_plants_godets,nb_graines_semees
Planter 8 pieds de fenouil,2026-04-02,1,plantation,fenouil,,8.0,plants,Non localisé,,
Plantation 3 pieds de rhubarbe en juin 2023.,2026-04-03,0,plantation,rhubarbe,,3.0,plants,Non localisé,,
"Semi, pied de framboisier, juin 2024.",2026-04-03,0,semis,framboise,,,,Non localisé,,
"Plantation 1 pied de menthe variété marocaine, juin 2025.",2026-04-04,1,plantation,menthe,marocaine,1.0,plants,planche-aromatique,,
Une semis de ciboulette en juin 2025.,2026-04-04,0,semis,ciboulette,,,,Non localisé,,
observation ce jour sur les pieds de cornichons l'humidité génère la pousse de champignons sur les feuilles qui détruisent les feuilles donc attention,2026-04-04,0,observation,cornichon,,,,Non localisé,,
"Semis de basilic sur 20 plants, variété cannelle.",2026-04-04,1,semis,basilic,cannelle,20.0,graines,Non localisé,,
Semi courgettes jaunes variétés Gold Rush 20 plants,2026-04-04,1,semis,courgette,jaune,20.0,graines,Non localisé,,
Semi courgettes vertes variétés maraîchères vins plants,2026-04-04,1,semis,courgette,verte,20.0,graines,Non localisé,,
Éclaircir les allées d’oignons avant hier,2026-04-04,0,desherbage,oignon,,,,Non localisé,,
Plantation 50 plants de betteraves rouge hier,2026-04-05,1,plantation,betterave,rouge,50.0,plants,planche-centrale,,
Semis tomates ronde noire de Crimée 15,2026-04-06,0,semis,tomate,noire de Crimée,15.0,graines,Non localisé,,
Semis butternut récolte de 2025 20 graines,2026-04-06,0,semis,butternut,récolte de 2025,20.0,graines,Non localisé,,
hier j'ai éclairci mon semis de radis,2026-04-06,0,eclaircie,radis,,,,Non localisé,,
SEMIS TOMATE CERISE variété CAIAR le 6-4 25 graines,2026-04-06,1,semis,tomate,cerise,25.0,graines,Non localisé,,
Arrosage oignons et échalotes,2026-04-09,0,arrosage,oignon,,,,Non localisé,,
Arrosage oignons et échalotes,2026-04-09,0,arrosage,échalote,,,,Non localisé,,
Arrosage betteraves,2026-04-09,0,arrosage,betterave,,,,Non localisé,,
Éclairci la roquette avant hier,2026-04-09,0,desherbage,roquette,,,,Non localisé,,
Binage effectué sur les ranges d’oignons il y a 4 jours,2026-04-12,0,binage,oignon,,,,Non localisé,,
mise en godet 8 plants de blette sur 20 le 13/04,2026-04-13,0,mise_en_godet,blette,poirées,,,Non localisé,8,20
apport complément corne broyé sur les échalottes ce jour,2026-04-17,0,amendement,échalote,,,,Non localisé,,
Mise en godet courgettes jaunes 20 plants,2026-04-18,0,mise_en_godet,courgette,jaune,20.0,plants,Non localisé,20,
"Mise en godet 20 tomates, cœur de bœuf, le 18 avril.",2026-04-18,0,mise_en_godet,tomate,cœur de bœuf,,,Non localisé,20,
Mise en côté 12 tomates le 18 avril.,2026-04-18,0,mise_en_godet,tomate,ronde type F1 Hybride,,,Non localisé,12,
"Mise en godet, 10 tomates le 18 avril.",2026-04-18,0,mise_en_godet,tomate,noire de Crimée,,,Non localisé,10,
Mise en godet 5 tomates cerises sur 9 graines le 18 avril,2026-04-18,0,mise_en_godet,tomate,cerise,,,Non localisé,5,9
Mise en godet 18 courgettes le 18 avril,2026-04-18,0,mise_en_godet,courgette,verte,,,Non localisé,18,
Mise en godet de 18 courges le 18 avril,2026-04-18,0,mise_en_godet,courge,musqué de Provence,,,Non localisé,18,
mise en godet de 10 plant de cornichon sur 30 le 20/04,2026-04-20,0,mise_en_godet,cornichon,petit Paris,,,Non localisé,10,30
mise en godet 20 plants basilic le 20/04/26,2026-04-20,1,mise_en_godet,basilic,cannelle,20.0,graines,,20,
mise en godet 15 plants navet sur 50 graines le 20/04 dernier,2026-04-20,0,mise_en_godet,navet,jaune,,,,15,50
binage fait sur les oignons hier,2026-04-26,0,desherbage,oignon,,,,Non localisé,,
plantation 8 blettes le 27/04,2026-04-27,1,plantation,blette,poirées,8.0,plants,planche-centrale,,
Mise en godet 20 tomate,2026-04-30,0,mise_en_godet,tomate,cœur de bœuf,,,Non localisé,20,
Mis en godet 16 pâtisson,2026-05-02,0,mise_en_godet,pâtisson,année 2024,,,Non localisé,16,
Mis en godet 20 butternuts,2026-05-02,0,mise_en_godet,butternut,récolte de 2025,,,Non localisé,20,
Mis en godet 11 potiron,2026-05-02,0,mise_en_godet,potiron,,,,Non localisé,11,
Perte 3 salades le 22/5,2026-05-22,0,perte,salade,diverses,3.0,plants,planche-ombre,,
Vente 1 courgette,2026-05-23,1,vendu,courgette,jaune,1.0,plants,Non localisé,,
Plantation de 7 courgettes jaunes le 5 juin.,2026-05-24,1,plantation,courgette,jaune,7.0,plants,planche-centrale,,
Plantation 8 plants courgette verte le 25/05,2026-05-25,0,plantation,courgette,verte,8.0,plants,planche-courges,,
plantation 14 plants de tomate coeur de boeuf le 25/05 sur parcelle planche-centrale,2026-05-25,0,plantation,tomate,cœur de bœuf,14.0,plants,planche-centrale,,
plantation de 10 butternut le 25/5,2026-05-25,0,plantation,butternut,récolte de 2025,10.0,plants,planche-courges,,
plantation 10 courge,2026-05-25,1,plantation,courge,musqué de Provence,10.0,plants,planche-courges,,
plantation 10 plants de basilic en mode poquet sur 3 ilots sur planche centrale le 25/05 dernier,2026-05-25,0,plantation,basilic,cannelle,10.0,plants,planche-centrale,,
plantation 10 plants de basilic sur planche ombre le 25/05 dernier,2026-05-25,0,plantation,basilic,cannelle,10.0,plants,planche-ombre,,
plantation 15 navets sur parcelle planche ombre le 25/05 dernier,2026-05-25,0,plantation,navet,jaune,15.0,plants,planche-ombre,,
Plantation 3 pieds aubergine variété greffé le 27/5,2026-05-27,0,plantation,aubergine,greffé,3.0,plants,planche-centrale,,
Plantation 8 pieds poivrons variété divers le 27/5,2026-05-27,0,plantation,poivron,divers,8.0,plants,planche-centrale,,
Récolte 2 salade 27/5,2026-05-27,0,recolte,salade,,2.0,plants,planche-ombre,,
plantation de 6 plants de cornichon le 30/05 sur parcelle mi-ombre,2026-05-30,1,plantation,cornichon,petit Paris,6.0,plants,planche-ombre,,
Plantation 4 concombre variété Corinto le 31/5,2026-05-31,0,plantation,concombre,Corinto,4.0,plants,planche-ombre,,
Récolte 2 salades le 1/6,2026-06-01,0,recolte,salade,,2.0,plants,planche-ombre,,
Plantation 3 plants tomate cerise le 3/6,2026-06-03,0,plantation,tomate,cerise,3.0,plants,planche-ombre,,
récolte de 1kg de blette,2026-06-04,0,recolte,blette,,1.0,kg,planche-centrale,,
Récolte 2 salade hier,2026-06-04,0,recolte,salade,,2.0,,planche-ombre,,
vendu 1 tomate cerise le 4/6,2026-06-04,0,vendu,tomate,cerise,1.0,plants,Non localisé,,
récolte de 600g de cornichons,2026-06-05,0,recolte,cornichon,,600.0,g,planche-ombre,,
récolte de 100 g de cornichon,2026-06-05,0,recolte,cornichon,,100.0,g,planche-ombre,,
récolte de 200 g de blette,2026-06-05,0,recolte,blette,,200.0,g,planche-centrale,,
perte de 1 plant de cornichon,2026-06-05,0,perte,cornichon,,1.0,plants,planche-ombre,,
plantation de 2 plants de cornichon,2026-06-05,1,plantation,cornichon,petit Paris,2.0,plants,planche-ombre,,
perte de 8 plants de fenouil,2026-06-05,0,perte,fenouil,,8.0,plants,planche-ombre,,
Vente 1 courgette,2026-06-05,1,vendu,courgette,jaune,1.0,plants,Non localisé,,
Vente de 1 cornichon le 5/6,2026-06-05,0,vendu,cornichon,,1.0,plants,Non localisé,,
Vente de 1 tomate le 5/6,2026-06-05,0,vendu,tomate,noire de Crimée,1.0,plants,Non localisé,,
Vendu 2 tomate cœur de bœuf le 5/6,2026-06-05,0,vendu,tomate,cœur de bœuf,2.0,plants,Non localisé,,
Vente 1 butternut le 5/6,2026-06-05,0,vendu,butternut,récolte de 2025,1.0,plants,Non localisé,,
Plantation de neuf plants de tomates cœur de bœuf sur la parcelle planche centrale.,2026-06-06,0,plantation,tomate,cœur de bœuf,9.0,plants,planche-centrale,,
Plantation de quatre pieds de tomates noires de Crimée sur la parcelle planche centrale.,2026-06-06,0,plantation,tomate,noire de Crimée,4.0,plants,planche-centrale,,
"Plantation de trois pieds de tomate, cœur de bœuf sur la parcelle planche centrale.",2026-06-06,0,plantation,tomate,cœur de bœuf,3.0,plants,planche-centrale,,
Plantation de trois potirons sur la parcelle planche centrale.,2026-06-06,0,plantation,potiron,,3.0,plants,planche-centrale,,
Plantation de quatre pâtissons sur la planche centrale.,2026-06-06,0,plantation,pâtisson,année 2024,4.0,plants,planche-centrale,,
"Plantation de trois pieds de tomate, cœur de bœuf.",2026-06-06,0,plantation,tomate,cœur de bœuf,3.0,plants,planche-ombre,,
Perte 2 pieds de cornichons pépinière,2026-06-08,0,perte_godet,cornichon,petit Paris,2.0,plants,Non localisé,,
Perte fenouil,2026-06-08,0,perte,fenouil,,,,planche-ombre,,
Perte voiture,2026-06-08,0,perte,,,,,planche-oignon,,
récoltés 6 salades,2026-06-09,0,recolte,salade,,6.0,plants,planche-ombre,,
perdu 7 plants de salade,2026-06-09,0,perte,salade,diverses,7.0,plants,planche-ombre,,
plantation de 2 courges,2026-06-10,1,plantation,courge,musqué de Provence,2.0,plants,planche-ombre,,
plantation de 3 potiron le 10/6,2026-06-10,0,plantation,potiron,,3.0,plants,planche-ombre,,
plantation 3 pâtisson le 10/6,2026-06-10,0,plantation,pâtisson,année 2024,3.0,plants,planche-ombre,,
Désherbage tomate,2026-06-11,0,desherbage,tomate,,,,planche-centrale,,
Récolte cornichon 100 g,2026-06-11,0,recolte,cornichon,petit Paris,100.0,g,planche-ombre,,
Engrais sur pied de tomate il s’agit du fertilisant 8-8-12,2026-06-11,0,amendement,tomate,,,,planche-centrale,,
Engrais pied de courgette jaune,2026-06-11,0,amendement,courgette,jaune,,,planche-centrale,,
Engrais aubergines,2026-06-11,0,amendement,aubergine,,,,planche-centrale,,
Plantation de sept tomates cœur de bœuf.,2026-06-12,0,plantation,tomate,cœur de bœuf,7.0,plants,planche-ombre,,
Plantation 3 pied de tomate noire de Crimée,2026-06-12,1,plantation,tomate,noire de Crimée,3.0,plants,planche-ombre,,
Récolte de 800g de blette le 15/6,2026-06-15,0,recolte,blette,poirées,800.0,g,planche-centrale,,
perdu en pépinière 9 plants de butternut le 15/06,2026-06-15,0,perte_godet,butternut,récolte de 2025,9.0,plants,Non localisé,,
perte en pépinière de 6 courgettes le 15/06,2026-06-15,0,perte_godet,courgette,verte,6.0,plants,Non localisé,,
perte pépinière de 9 pâtisson le 15/06,2026-06-15,0,perte_godet,pâtisson,année 2024,9.0,plants,Non localisé,,
perte pépinière de 6 courge le 15/06,2026-06-15,0,perte_godet,courge,musqué de Provence,6.0,plants,Non localisé,,
perte pépinière de 5 potiron le 15/06,2026-06-15,0,perte_godet,potiron,,5.0,plants,Non localisé,,
perte de 1 plant de salade le 15/06,2026-06-15,0,perte,salade,feuille de chêne,1.0,plants,,,
Vendu 12 tomate,2026-06-17,0,vendu,tomate,ronde type F1 Hybride,12.0,plants,Non localisé,,
Vente tomate,2026-06-17,1,vendu,tomate,cerise,1.0,plants,Non localisé,,
Vente 2 tomates,2026-06-17,0,vendu,tomate,cœur de bœuf,2.0,plants,Non localisé,,
Vente 2 tomate,2026-06-17,0,vendu,tomate,noire de Crimée,2.0,plants,Non localisé,,
Vente 2 courgette,2026-06-17,0,vendu,courgette,verte,2.0,plants,Non localisé,,
Vente 1 courgette,2026-06-17,0,vendu,courgette,jaune,1.0,plants,Non localisé,,
Perte de 10 courgette,2026-06-17,0,perte_godet,courgette,jaune,10.0,plants,Non localisé,,
Perte de courgette,2026-06-17,1,perte_godet,courgette,verte,2.0,plants,Non localisé,,
"Récolte courgettes vertes avant-hier 1,1 kg.",2026-06-17,0,recolte,courgette,verte,1.1,kg,planche-courges,,
Récolte courgettes jaunes hier 830 grammes.,2026-06-18,0,recolte,courgette,jaune,830.0,g,planche-centrale,,
récolte courgettes vertes hier 1 kg 100,2026-06-18,0,recolte,courgette,verte,1.1,kg,planche-courges,,
Récolte cornichons 100 grammes hier.,2026-06-18,0,recolte,cornichon,petit Paris,100.0,g,planche-ombre,,
Récolte de 800 grammes de blettes,2026-06-19,0,recolte,blette,poirées,800.0,g,planche-centrale,,
Récolte courgette 600g,2026-06-20,0,recolte,courgette,verte,600.0,g,planche-courges,,
Récolte 1 kg courgette.,2026-06-22,0,recolte,courgette,verte,1.0,kg,planche-courges,,
Récolte 500 grammes de courgettes.,2026-06-22,0,recolte,courgette,jaune,500.0,g,planche-centrale,,
récolde 2 betterave 250g,2026-06-22,0,recolte,betterave,,2.0,plants,Non localisé,,
récolde 2 betterave 250g,2026-06-22,0,recolte,betterave,,250.0,g,Non localisé,,
Récolte 4 betteraves de 300 g le 26/6,2026-06-26,0,recolte,betterave,,4.0,plants,Non localisé,,
Récolte 4 betteraves de 300 g le 26/6,2026-06-26,0,recolte,betterave,,300.0,g,Non localisé,,
récolte courgette 200 g,2026-07-01,1,recolte,courgette,verte,320.0,g,planche-courges,,
Perte 30 pieds de rutabaga le 01/07,2026-07-01,0,perte,rutabaga,Variété non précisée,30.0,plants,planche-ombre,,
Perte 30 graines de rutabaga le 01/07,2026-07-01,0,perte,rutabaga,Variété non précisée,30.0,graines,planche-ombre,,
Récolte de 300 grammes de cornichons avant-hier.,2026-07-04,0,recolte,cornichon,petit Paris,300.0,g,planche-ombre,,
Récolte aubergine 330 grammes.,2026-07-05,0,recolte,aubergine,greffé,330.0,g,planche-centrale,,
"Récolte courgettes jaunes, 860 grammes.",2026-07-05,0,recolte,courgette,jaune,860.0,g,planche-centrale,,
Récolte blette avant hier 300 g,2026-07-05,0,recolte,blette,poirées,300.0,g,planche-centrale,,
"Récoltes 2,5 kg échalotes.",2026-07-06,0,recolte,échalote,,2.5,kg,,,
"Récoltes 2,5 kg échalotes.",2026-07-06,0,recolte,échalote,,25.0,plants,,,
"Récolte 4,8 kg oignons blancs.",2026-07-06,0,recolte,oignon,blanc,4.8,kg,,,
"Récolte 4,8 kg oignons blancs.",2026-07-06,0,recolte,oignon,blanc,50.0,plants,,,
"Récolte oignons rouges, 4,7 kg, 50 kg.",2026-07-06,0,recolte,oignon,rouge,4.7,kg,,,
"Récolte oignons rouges, 4,7 kg, 50 kg.",2026-07-06,0,recolte,oignon,rouge,50.0,plants,,,
Récolte cornichon,2026-07-07,0,recolte,cornichon,petit Paris,200.0,g,planche-ombre,,
Récolte courgettes jaunes 510 grammes.,2026-07-08,0,recolte,courgette,jaune,510.0,g,planche-centrale,,
"Récoltes courgettes, 740 grammes.",2026-07-08,0,recolte,courgette,verte,740.0,g,planche-courges,,
"Écolte de concombre, 400 grammes. La mentière.",2026-07-08,1,recolte,concombre,Corinto,400.0,g,planche-ombre,,
Récolte 300 grammes courgettes vertes hier.,2026-07-09,0,recolte,courgette,verte,300.0,g,planche-courges,,
Récolte 600 grammes courgettes jaunes hier.,2026-07-09,0,recolte,courgette,jaune,600.0,g,planche-centrale,,
Arrosage copieux sur les courges de la parcelle courges le 11/07 matin,2026-07-11,0,observation,courge,,,,planche-courges,,
Récolte 960 grammes courgettes jaunes aujourd'hui.,2026-07-12,0,recolte,courgette,jaune,960.0,g,planche-centrale,,
Récolte de 300 grammes courgettes vertes aujourd'hui.,2026-07-12,0,recolte,courgette,verte,300.0,g,planche-courges,,
Récolte de 200 grammes de cornichons le 14 juillet.,2026-07-14,0,recolte,cornichon,petit Paris,200.0,g,planche-ombre,,
J’ai arraché mes 15 pieds de navet le 14/07,2026-07-14,0,perte,navet,jaune,15.0,plants,planche-ombre,,
j'ai arraché mes 8 plants de blette le 15/07,2026-07-15,0,perte,blette,poirées,8.0,plants,planche-centrale,,
Parcelles planches courges.,2026-07-17,0,observation,courge,,,,,,
"Paillage, parcelle, courge.",2026-07-17,0,paillage,courge,,,,planche-courges,,
Récoltes 630 grammes de concombre Hier,2026-07-18,0,recolte,concombre,Corinto,630.0,g,planche-ombre,,
Récoltes 510 grammes courgettes jaunes hier.,2026-07-18,0,recolte,courgette,jaune,510.0,g,planche-centrale,,
Récolte de 400g de concombre le 21/07 juste 2 petits,2026-07-21,0,recolte,concombre,Corinto,400.0,g,planche-ombre,,
Récolte 500g aubergines le 21/7 très petit et très mauvais à la dégustation . Conséquence de la sécheresse,2026-07-21,0,recolte,aubergine,greffé,500.0,g,planche-centrale,,
Récolte 200g tomate cœur de bœuf le 21/7,2026-07-21,0,recolte,tomate,cœur de bœuf,200.0,g,planche-centrale,,
Arrêt arrosage navet . Pas de tubercule . Échec du à la chaleur,2026-07-23,0,observation,navet,,,,,,
La sécheresse a brûlés les fleurs de tomate. Les toutes 1er sont petites et certaines le cul noir,2026-07-23,0,observation,tomate,,,,,,
"Récoltes de 1,04 kg de tomates cœur de bœuf.",2026-07-24,0,recolte,tomate,cœur de bœuf,1.04,kg,planche-centrale,,
Récolte de 900 grammes de courgettes vertes.,2026-07-24,0,recolte,courgette,verte,900.0,g,planche-courges,,
Récolte 250 grammes de concombres.,2026-07-24,0,recolte,concombre,Corinto,250.0,g,planche-ombre,,
Récolte 380 grammes de courgettes jaunes.,2026-07-24,0,recolte,courgette,jaune,380.0,g,planche-centrale,,
Récolte 680 grammes de poivrons.,2026-07-24,0,recolte,poivron,divers,680.0,g,planche-centrale,,
La récolte de tomate est ridicule . Calibre très petite pour des cœurs de bœuf,2026-07-24,0,observation,tomate,,,,,,
"Récolte de poivrons, calibre petit mais bonne production.",2026-07-24,0,observation,poivron,,,,,,
Récolte betterave 500g hier,2026-07-25,0,recolte,betterave,rouge,500.0,g,,,
Récolte betterave 500g hier,2026-07-25,0,recolte,betterave,rouge,15.0,plants,,,
J’ai arraché mes 7 pieds de cornichons le 25/07,2026-07-25,0,perte,cornichon,petit Paris,7.0,plants,planche-ombre,,
"Récolte de tomates, 150 grammes.",2026-07-26,0,recolte,tomate,cœur de bœuf,150.0,g,planche-centrale,,
"Récoltes courgettes jaunes, 300 grammes.",2026-07-26,0,recolte,courgette,jaune,300.0,g,planche-centrale,,
"Récolte, courgette verte, 350 grammes.",2026-07-26,0,recolte,courgette,verte,350.0,g,planche-courges,,
J’ai arraché 2 pieds de butternuts hier,2026-07-26,0,perte,butternut,récolte de 2025,2.0,plants,planche-courges,,
Arrache 7 pieds de courges hier,2026-07-26,0,perte,courge,musqué de Provence,7.0,plants,planche-courges,,
Arrache 3 pieds de courges hier,2026-07-26,0,perte,courge,musqué de Provence,3.0,plants,planche-ombre,,
récolte un kilo de tomates hier,2026-08-06,0,recolte,tomate,cœur de bœuf,1.0,kg,planche-centrale,,
Récolte 270 grammes de poivrons hier.,2026-08-06,0,recolte,poivron,divers,270.0,g,planche-centrale,,
Récolte 873 grammes de courgettes vertes hier.,2026-08-06,0,recolte,courgette,verte,873.0,g,planche-courges,,
"Récolte 2,1 kg de betteraves hier.",2026-08-06,0,recolte,betterave,rouge,2.1,kg,,,
"Récolte 2,1 kg de betteraves hier.",2026-08-06,0,recolte,betterave,rouge,29.0,plants,,,
J'ai perdu 10 plom de basilic,2026-08-08,0,perte,basilic,cannelle,10.0,plants,planche-centrale,,
j'ai perdu 10 plants de basilic,2026-08-08,0,perte,basilic,cannelle,10.0,plants,planche-ombre,,
"Récolte 2,3 kg de tomates le 8 août dernier.",2026-08-08,0,recolte,tomate,cœur de bœuf,2.3,kg,planche-centrale,,
Perte de 4 pieds de poivrons,2026-08-09,0,perte,poivron,divers,4.0,plants,planche-centrale,,
"Récolte 2,7 kg de tomates aujourd'hui.",2026-08-09,0,recolte,tomate,cœur de bœuf,2.7,kg,planche-centrale,,
Fin d’arrosage des courgettes jaunes,2026-08-10,0,observation,courgette,jaune,,,,,
Fin d’arrosage des concombres,2026-08-10,0,observation,concombre,,,,,,
Carotte manque d’eau trop petit . Culture perdu,2026-08-10,0,observation,carotte,,,,,,
récolte de 5 kg de butternut hier,2026-08-14,0,recolte,butternut,récolte de 2025,5.0,kg,planche-courges,,
récolte 2 kg de pâtissons hier.,2026-08-14,0,recolte,pâtisson,année 2024,2.0,kg,planche-centrale,,
Récolte de 1 kg hier de courge,2026-08-14,0,recolte,courge,musqué de Provence,1.0,kg,planche-courges,,
Récolte 900 grammes potirons hier.,2026-08-14,0,recolte,potiron,,900.0,g,planche-ombre,,
récolte 800 grammes de tomates,2026-08-15,0,recolte,tomate,cœur de bœuf,800.0,g,planche-centrale,,
hier j'ai éclaircis mes ranger de carotte,2026-08-27,0,desherbage,carotte,,,,planche-ombre,,
hier j'ai éclaircis mes ranger de carotte,2026-08-27,0,eclaircie,carotte,,,,planche-ombre,,
j'ai planté hier 1 pied de thym et 1 plan de thym,2026-08-27,0,plantation,thym,,1.0,plants,,,
j'ai planté hier 1 pied de thym et 1 plan de thym,2026-08-27,0,plantation,thym,,1.0,plants,,,
hier j'ai biné mes ranger de carotte,2026-08-27,0,binage,carotte,,,,planche-ombre,,
binage des carottes,2026-08-28,0,desherbage,carotte,,,,planche-ombre,,
plantation 1 pied de thym,2026-08-28,0,plantation,thym,,1.0,plants,planche-aromatique,,
fertilisation sur les pieds de tomate,2026-08-28,0,amendement,tomate,,,,planche-centrale,,
